"trainer/global_step","debug--VAE_CSL - _step","debug--VAE_CSL - _step__MIN","debug--VAE_CSL - _step__MAX","debug--VAE_CSL - vq/commit/val","debug--VAE_CSL - vq/commit/val__MIN","debug--VAE_CSL - vq/commit/val__MAX"
"0","0","0","0","0.0677197277545929","0.0677197277545929","0.0677197277545929"
"1","2","2","2","0.3730614483356476","0.3730614483356476","0.3730614483356476"
"2","4","4","4","0.5934329032897949","0.5934329032897949","0.5934329032897949"
"3","6","6","6","0.8616585731506348","0.8616585731506348","0.8616585731506348"
"4","8","8","8","1.209601640701294","1.209601640701294","1.209601640701294"
"5","10","10","10","1.3713674545288086","1.3713674545288086","1.3713674545288086"
"6","12","12","12","1.4655624628067017","1.4655624628067017","1.4655624628067017"
"7","14","14","14","1.5857064723968506","1.5857064723968506","1.5857064723968506"
"8","16","16","16","1.6768567562103271","1.6768567562103271","1.6768567562103271"
"9","18","18","18","1.686402440071106","1.686402440071106","1.686402440071106"
"10","20","20","20","1.7560656070709229","1.7560656070709229","1.7560656070709229"
"11","22","22","22","1.7756567001342773","1.7756567001342773","1.7756567001342773"
"12","24","24","24","1.801295280456543","1.801295280456543","1.801295280456543"
"13","26","26","26","1.8562120199203491","1.8562120199203491","1.8562120199203491"
"14","28","28","28","1.886115312576294","1.886115312576294","1.886115312576294"
"15","30","30","30","1.9159126281738281","1.9159126281738281","1.9159126281738281"
"16","32","32","32","1.9416784048080444","1.9416784048080444","1.9416784048080444"
"17","34","34","34","1.9874628782272339","1.9874628782272339","1.9874628782272339"
"18","36","36","36","2.018178939819336","2.018178939819336","2.018178939819336"
"19","38","38","38","2.029207468032837","2.029207468032837","2.029207468032837"
"20","40","40","40","2.016012191772461","2.016012191772461","2.016012191772461"
"21","42","42","42","2.0389041900634766","2.0389041900634766","2.0389041900634766"
"22","44","44","44","2.0559473037719727","2.0559473037719727","2.0559473037719727"
"23","46","46","46","2.0942087173461914","2.0942087173461914","2.0942087173461914"
"24","48","48","48","2.1101620197296143","2.1101620197296143","2.1101620197296143"
"25","50","50","50","2.1011009216308594","2.1011009216308594","2.1011009216308594"
"26","52","52","52","2.0903573036193848","2.0903573036193848","2.0903573036193848"
"27","54","54","54","2.097768783569336","2.097768783569336","2.097768783569336"
"28","56","56","56","2.1174819469451904","2.1174819469451904","2.1174819469451904"
"29","58","58","58","2.12506365776062","2.12506365776062","2.12506365776062"
"30","60","60","60","2.131809711456299","2.131809711456299","2.131809711456299"
"31","62","62","62","2.15838885307312","2.15838885307312","2.15838885307312"
"32","64","64","64","2.164741039276123","2.164741039276123","2.164741039276123"
"33","66","66","66","2.145204544067383","2.145204544067383","2.145204544067383"
"34","68","68","68","2.1396076679229736","2.1396076679229736","2.1396076679229736"
"35","70","70","70","2.1651713848114014","2.1651713848114014","2.1651713848114014"
"36","72","72","72","2.1610701084136963","2.1610701084136963","2.1610701084136963"
"37","74","74","74","2.161853790283203","2.161853790283203","2.161853790283203"
"38","76","76","76","2.1582553386688232","2.1582553386688232","2.1582553386688232"
"39","78","78","78","2.1464645862579346","2.1464645862579346","2.1464645862579346"
"40","80","80","80","2.1740493774414062","2.1740493774414062","2.1740493774414062"
"41","82","82","82","2.1758322715759277","2.1758322715759277","2.1758322715759277"
"42","84","84","84","2.1892714500427246","2.1892714500427246","2.1892714500427246"
"43","86","86","86","2.197075843811035","2.197075843811035","2.197075843811035"
"44","88","88","88","2.196169853210449","2.196169853210449","2.196169853210449"
"45","90","90","90","2.1822168827056885","2.1822168827056885","2.1822168827056885"
"46","92","92","92","2.1392743587493896","2.1392743587493896","2.1392743587493896"
"47","94","94","94","2.1397933959960938","2.1397933959960938","2.1397933959960938"
"48","96","96","96","2.1426854133605957","2.1426854133605957","2.1426854133605957"
"49","98","98","98","2.1477599143981934","2.1477599143981934","2.1477599143981934"
"50","100","100","100","2.17932391166687","2.17932391166687","2.17932391166687"
"51","102","102","102","2.161878824234009","2.161878824234009","2.161878824234009"
"52","104","104","104","2.1571149826049805","2.1571149826049805","2.1571149826049805"
"53","106","106","106","2.145379066467285","2.145379066467285","2.145379066467285"
"54","108","108","108","2.1320316791534424","2.1320316791534424","2.1320316791534424"
"55","110","110","110","2.1155381202697754","2.1155381202697754","2.1155381202697754"
"56","112","112","112","2.121751070022583","2.121751070022583","2.121751070022583"
"57","114","114","114","2.129352331161499","2.129352331161499","2.129352331161499"
"58","116","116","116","2.125788688659668","2.125788688659668","2.125788688659668"
"59","118","118","118","2.1689043045043945","2.1689043045043945","2.1689043045043945"
"60","120","120","120","2.1813149452209473","2.1813149452209473","2.1813149452209473"
"61","122","122","122","2.201669692993164","2.201669692993164","2.201669692993164"
"62","124","124","124","2.1694741249084473","2.1694741249084473","2.1694741249084473"
"63","126","126","126","2.136361598968506","2.136361598968506","2.136361598968506"
"64","128","128","128","2.134289503097534","2.134289503097534","2.134289503097534"
"65","130","130","130","2.1469545364379883","2.1469545364379883","2.1469545364379883"
"66","132","132","132","2.1648852825164795","2.1648852825164795","2.1648852825164795"
"67","134","134","134","2.145900249481201","2.145900249481201","2.145900249481201"
"68","136","136","136","2.1335208415985107","2.1335208415985107","2.1335208415985107"
"69","138","138","138","2.1097090244293213","2.1097090244293213","2.1097090244293213"
"70","140","140","140","2.074981451034546","2.074981451034546","2.074981451034546"
"71","142","142","142","2.089505195617676","2.089505195617676","2.089505195617676"
"72","144","144","144","2.077672243118286","2.077672243118286","2.077672243118286"
"73","146","146","146","2.0797371864318848","2.0797371864318848","2.0797371864318848"
"74","148","148","148","2.0534403324127197","2.0534403324127197","2.0534403324127197"
"75","150","150","150","2.057795524597168","2.057795524597168","2.057795524597168"
"76","152","152","152","2.0678927898406982","2.0678927898406982","2.0678927898406982"
"77","154","154","154","2.0260117053985596","2.0260117053985596","2.0260117053985596"
"78","156","156","156","2.0395538806915283","2.0395538806915283","2.0395538806915283"
"79","158","158","158","2.0546250343322754","2.0546250343322754","2.0546250343322754"
"80","160","160","160","2.0121889114379883","2.0121889114379883","2.0121889114379883"
"81","162","162","162","1.9975062608718872","1.9975062608718872","1.9975062608718872"
"82","164","164","164","1.9963549375534058","1.9963549375534058","1.9963549375534058"
"83","166","166","166","2.0275025367736816","2.0275025367736816","2.0275025367736816"
"84","168","168","168","2.0338032245635986","2.0338032245635986","2.0338032245635986"
"85","170","170","170","2.044160842895508","2.044160842895508","2.044160842895508"
"86","172","172","172","2.008126735687256","2.008126735687256","2.008126735687256"
"87","174","174","174","1.9789154529571533","1.9789154529571533","1.9789154529571533"
"88","176","176","176","1.9782158136367798","1.9782158136367798","1.9782158136367798"
"89","178","178","178","1.9845222234725952","1.9845222234725952","1.9845222234725952"
"90","180","180","180","1.9713134765625","1.9713134765625","1.9713134765625"
"91","182","182","182","1.9792147874832153","1.9792147874832153","1.9792147874832153"
"92","184","184","184","1.9808921813964844","1.9808921813964844","1.9808921813964844"
"93","186","186","186","1.9791030883789062","1.9791030883789062","1.9791030883789062"
"94","188","188","188","1.9761980772018433","1.9761980772018433","1.9761980772018433"
"95","190","190","190","1.9584617614746094","1.9584617614746094","1.9584617614746094"
"96","192","192","192","1.9657096862792969","1.9657096862792969","1.9657096862792969"
"97","194","194","194","1.9285774230957031","1.9285774230957031","1.9285774230957031"
"98","196","196","196","1.9215173721313477","1.9215173721313477","1.9215173721313477"
"99","198","198","198","1.9013755321502686","1.9013755321502686","1.9013755321502686"
"100","200","200","200","1.904642939567566","1.904642939567566","1.904642939567566"
"101","202","202","202","1.8817188739776611","1.8817188739776611","1.8817188739776611"
"102","204","204","204","1.8706107139587402","1.8706107139587402","1.8706107139587402"
"103","206","206","206","1.852729082107544","1.852729082107544","1.852729082107544"
"104","208","208","208","1.8627731800079346","1.8627731800079346","1.8627731800079346"
"105","210","210","210","1.8384549617767334","1.8384549617767334","1.8384549617767334"
"106","212","212","212","1.81210196018219","1.81210196018219","1.81210196018219"
"107","214","214","214","1.7967592477798462","1.7967592477798462","1.7967592477798462"
"108","216","216","216","1.765944242477417","1.765944242477417","1.765944242477417"
"109","218","218","218","1.764531135559082","1.764531135559082","1.764531135559082"
"110","220","220","220","1.7500678300857544","1.7500678300857544","1.7500678300857544"
"111","222","222","222","1.7475800514221191","1.7475800514221191","1.7475800514221191"
"112","224","224","224","1.7541154623031616","1.7541154623031616","1.7541154623031616"
"113","226","226","226","1.7560051679611206","1.7560051679611206","1.7560051679611206"
"114","228","228","228","1.780858039855957","1.780858039855957","1.780858039855957"
"115","230","230","230","1.7662229537963867","1.7662229537963867","1.7662229537963867"
"116","232","232","232","1.7833775281906128","1.7833775281906128","1.7833775281906128"
"117","234","234","234","1.7720587253570557","1.7720587253570557","1.7720587253570557"
"118","236","236","236","1.7587628364562988","1.7587628364562988","1.7587628364562988"
"119","238","238","238","1.7854293584823608","1.7854293584823608","1.7854293584823608"
"120","240","240","240","1.794817566871643","1.794817566871643","1.794817566871643"
"121","242","242","242","1.758488416671753","1.758488416671753","1.758488416671753"
"122","244","244","244","1.7673953771591187","1.7673953771591187","1.7673953771591187"
"123","246","246","246","1.7308130264282227","1.7308130264282227","1.7308130264282227"
"124","248","248","248","1.7171657085418701","1.7171657085418701","1.7171657085418701"
"125","250","250","250","1.7106828689575195","1.7106828689575195","1.7106828689575195"
"126","252","252","252","1.7229584455490112","1.7229584455490112","1.7229584455490112"
"127","254","254","254","1.7307398319244385","1.7307398319244385","1.7307398319244385"
"128","256","256","256","1.7552682161331177","1.7552682161331177","1.7552682161331177"
"129","258","258","258","1.734391689300537","1.734391689300537","1.734391689300537"
"130","260","260","260","1.7009356021881104","1.7009356021881104","1.7009356021881104"
"131","262","262","262","1.6845731735229492","1.6845731735229492","1.6845731735229492"
"132","264","264","264","1.6784769296646118","1.6784769296646118","1.6784769296646118"
"133","266","266","266","1.6744835376739502","1.6744835376739502","1.6744835376739502"
