"trainer/global_step","debug--VAE_CSL - _step","debug--VAE_CSL - _step__MIN","debug--VAE_CSL - _step__MAX","debug--VAE_CSL - recons/feature/val","debug--VAE_CSL - recons/feature/val__MIN","debug--VAE_CSL - recons/feature/val__MAX"
"0","0","0","0","0.18117016553878784","0.18117016553878784","0.18117016553878784"
"1","2","2","2","0.15926162898540497","0.15926162898540497","0.15926162898540497"
"2","4","4","4","0.1433347463607788","0.1433347463607788","0.1433347463607788"
"3","6","6","6","0.1348925083875656","0.1348925083875656","0.1348925083875656"
"4","8","8","8","0.12913818657398224","0.12913818657398224","0.12913818657398224"
"5","10","10","10","0.12398474663496017","0.12398474663496017","0.12398474663496017"
"6","12","12","12","0.11918880045413971","0.11918880045413971","0.11918880045413971"
"7","14","14","14","0.11525747179985046","0.11525747179985046","0.11525747179985046"
"8","16","16","16","0.11300745606422424","0.11300745606422424","0.11300745606422424"
"9","18","18","18","0.11094384640455246","0.11094384640455246","0.11094384640455246"
"10","20","20","20","0.10880222171545029","0.10880222171545029","0.10880222171545029"
"11","22","22","22","0.1070299744606018","0.1070299744606018","0.1070299744606018"
"12","24","24","24","0.10551559180021286","0.10551559180021286","0.10551559180021286"
"13","26","26","26","0.1042552962899208","0.1042552962899208","0.1042552962899208"
"14","28","28","28","0.10315535217523575","0.10315535217523575","0.10315535217523575"
"15","30","30","30","0.10223489999771118","0.10223489999771118","0.10223489999771118"
"16","32","32","32","0.10117679834365845","0.10117679834365845","0.10117679834365845"
"17","34","34","34","0.10004685074090958","0.10004685074090958","0.10004685074090958"
"18","36","36","36","0.09934259206056595","0.09934259206056595","0.09934259206056595"
"19","38","38","38","0.09837675094604492","0.09837675094604492","0.09837675094604492"
"20","40","40","40","0.09781739860773087","0.09781739860773087","0.09781739860773087"
"21","42","42","42","0.09707967936992645","0.09707967936992645","0.09707967936992645"
"22","44","44","44","0.09665217995643616","0.09665217995643616","0.09665217995643616"
"23","46","46","46","0.09614576399326324","0.09614576399326324","0.09614576399326324"
"24","48","48","48","0.09584006667137146","0.09584006667137146","0.09584006667137146"
"25","50","50","50","0.0952654480934143","0.0952654480934143","0.0952654480934143"
"26","52","52","52","0.09459196776151657","0.09459196776151657","0.09459196776151657"
"27","54","54","54","0.09445945173501968","0.09445945173501968","0.09445945173501968"
"28","56","56","56","0.0940055325627327","0.0940055325627327","0.0940055325627327"
"29","58","58","58","0.09350234270095825","0.09350234270095825","0.09350234270095825"
"30","60","60","60","0.09340417385101318","0.09340417385101318","0.09340417385101318"
"31","62","62","62","0.09280869364738464","0.09280869364738464","0.09280869364738464"
"32","64","64","64","0.09236697107553482","0.09236697107553482","0.09236697107553482"
"33","66","66","66","0.09164053201675415","0.09164053201675415","0.09164053201675415"
"34","68","68","68","0.09132897853851318","0.09132897853851318","0.09132897853851318"
"35","70","70","70","0.09109914302825928","0.09109914302825928","0.09109914302825928"
"36","72","72","72","0.09058819711208344","0.09058819711208344","0.09058819711208344"
"37","74","74","74","0.09068600088357925","0.09068600088357925","0.09068600088357925"
"38","76","76","76","0.09042137861251831","0.09042137861251831","0.09042137861251831"
"39","78","78","78","0.09020247310400009","0.09020247310400009","0.09020247310400009"
"40","80","80","80","0.09007035940885544","0.09007035940885544","0.09007035940885544"
"41","82","82","82","0.08982978761196136","0.08982978761196136","0.08982978761196136"
"42","84","84","84","0.08947087079286575","0.08947087079286575","0.08947087079286575"
"43","86","86","86","0.0892728790640831","0.0892728790640831","0.0892728790640831"
"44","88","88","88","0.08930272608995438","0.08930272608995438","0.08930272608995438"
"45","90","90","90","0.08928941935300827","0.08928941935300827","0.08928941935300827"
"46","92","92","92","0.0895632952451706","0.0895632952451706","0.0895632952451706"
"47","94","94","94","0.08900918066501617","0.08900918066501617","0.08900918066501617"
"48","96","96","96","0.08910011500120163","0.08910011500120163","0.08910011500120163"
"49","98","98","98","0.08944139629602432","0.08944139629602432","0.08944139629602432"
"50","100","100","100","0.08926206827163696","0.08926206827163696","0.08926206827163696"
"51","102","102","102","0.08852159231901169","0.08852159231901169","0.08852159231901169"
"52","104","104","104","0.0880596935749054","0.0880596935749054","0.0880596935749054"
"53","106","106","106","0.08799779415130615","0.08799779415130615","0.08799779415130615"
"54","108","108","108","0.08748745173215866","0.08748745173215866","0.08748745173215866"
"55","110","110","110","0.0869748592376709","0.0869748592376709","0.0869748592376709"
"56","112","112","112","0.08705947548151016","0.08705947548151016","0.08705947548151016"
"57","114","114","114","0.08732181787490845","0.08732181787490845","0.08732181787490845"
