"trainer/global_step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MAX","debug--VQVAE_CSL_ALL_ORIG_1GPU - recons/feature/val","debug--VQVAE_CSL_ALL_ORIG_1GPU - recons/feature/val__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - recons/feature/val__MAX"
"0","0","0","0","0.2090357393026352","0.2090357393026352","0.2090357393026352"
"1","2","2","2","0.19745919108390808","0.19745919108390808","0.19745919108390808"
"2","4","4","4","0.18745265901088715","0.18745265901088715","0.18745265901088715"
"3","6","6","6","0.18054905533790588","0.18054905533790588","0.18054905533790588"
"4","8","8","8","0.17400291562080383","0.17400291562080383","0.17400291562080383"
"5","10","10","10","0.16841375827789307","0.16841375827789307","0.16841375827789307"
"6","12","12","12","0.1645926535129547","0.1645926535129547","0.1645926535129547"
"7","14","14","14","0.1616155207157135","0.1616155207157135","0.1616155207157135"
"8","16","16","16","0.15944387018680573","0.15944387018680573","0.15944387018680573"
"9","18","18","18","0.15718725323677063","0.15718725323677063","0.15718725323677063"
"10","20","20","20","0.15499018132686615","0.15499018132686615","0.15499018132686615"
"11","22","22","22","0.15316148102283478","0.15316148102283478","0.15316148102283478"
"12","24","24","24","0.15210303664207458","0.15210303664207458","0.15210303664207458"
"13","26","26","26","0.1507723033428192","0.1507723033428192","0.1507723033428192"
"14","28","28","28","0.14921338856220245","0.14921338856220245","0.14921338856220245"
"15","30","30","30","0.1473488062620163","0.1473488062620163","0.1473488062620163"
"16","32","32","32","0.1458241492509842","0.1458241492509842","0.1458241492509842"
"17","34","34","34","0.14425264298915863","0.14425264298915863","0.14425264298915863"
"18","36","36","36","0.143316850066185","0.143316850066185","0.143316850066185"
"19","38","38","38","0.14265336096286774","0.14265336096286774","0.14265336096286774"
"20","40","40","40","0.14189109206199646","0.14189109206199646","0.14189109206199646"
"21","42","42","42","0.141299307346344","0.141299307346344","0.141299307346344"
"22","44","44","44","0.14075660705566406","0.14075660705566406","0.14075660705566406"
"23","46","46","46","0.13996684551239014","0.13996684551239014","0.13996684551239014"
"24","48","48","48","0.13921165466308594","0.13921165466308594","0.13921165466308594"
"25","50","50","50","0.13896839320659637","0.13896839320659637","0.13896839320659637"
"26","52","52","52","0.13841888308525085","0.13841888308525085","0.13841888308525085"
"27","54","54","54","0.1374901831150055","0.1374901831150055","0.1374901831150055"
"28","56","56","56","0.13653402030467987","0.13653402030467987","0.13653402030467987"
"29","58","58","58","0.1360212117433548","0.1360212117433548","0.1360212117433548"
"30","60","60","60","0.13585081696510315","0.13585081696510315","0.13585081696510315"
"31","62","62","62","0.1356334686279297","0.1356334686279297","0.1356334686279297"
"32","64","64","64","0.13580980896949768","0.13580980896949768","0.13580980896949768"
"33","66","66","66","0.13576553761959076","0.13576553761959076","0.13576553761959076"
"34","68","68","68","0.13505931198596954","0.13505931198596954","0.13505931198596954"
"35","70","70","70","0.13419996201992035","0.13419996201992035","0.13419996201992035"
"36","72","72","72","0.13337579369544983","0.13337579369544983","0.13337579369544983"
"37","74","74","74","0.13316650688648224","0.13316650688648224","0.13316650688648224"
"38","76","76","76","0.13280296325683594","0.13280296325683594","0.13280296325683594"
"39","78","78","78","0.13228926062583923","0.13228926062583923","0.13228926062583923"
"40","80","80","80","0.13242986798286438","0.13242986798286438","0.13242986798286438"
"41","82","82","82","0.1321619749069214","0.1321619749069214","0.1321619749069214"
"42","84","84","84","0.13122479617595673","0.13122479617595673","0.13122479617595673"
"43","86","86","86","0.13126026093959808","0.13126026093959808","0.13126026093959808"
"44","88","88","88","0.13068421185016632","0.13068421185016632","0.13068421185016632"
"45","90","90","90","0.13052137196063995","0.13052137196063995","0.13052137196063995"
"46","92","92","92","0.1299869418144226","0.1299869418144226","0.1299869418144226"
"47","94","94","94","0.12954117357730865","0.12954117357730865","0.12954117357730865"
"48","96","96","96","0.12912073731422424","0.12912073731422424","0.12912073731422424"
"49","98","98","98","0.12877294421195984","0.12877294421195984","0.12877294421195984"
"50","100","100","100","0.1285528540611267","0.1285528540611267","0.1285528540611267"
"51","102","102","102","0.1279849112033844","0.1279849112033844","0.1279849112033844"
"52","104","104","104","0.12762585282325745","0.12762585282325745","0.12762585282325745"
"53","106","106","106","0.1273297369480133","0.1273297369480133","0.1273297369480133"
"54","108","108","108","0.12709803879261017","0.12709803879261017","0.12709803879261017"
"55","110","110","110","0.12724392116069794","0.12724392116069794","0.12724392116069794"
"56","112","112","112","0.12788453698158264","0.12788453698158264","0.12788453698158264"
"57","114","114","114","0.12813034653663635","0.12813034653663635","0.12813034653663635"
"58","116","116","116","0.12846265733242035","0.12846265733242035","0.12846265733242035"
"59","118","118","118","0.1279723048210144","0.1279723048210144","0.1279723048210144"
"60","120","120","120","0.12779603898525238","0.12779603898525238","0.12779603898525238"
"61","122","122","122","0.12781278789043427","0.12781278789043427","0.12781278789043427"
"62","124","124","124","0.1270960420370102","0.1270960420370102","0.1270960420370102"
"63","126","126","126","0.12619616091251373","0.12619616091251373","0.12619616091251373"
"64","128","128","128","0.1257242113351822","0.1257242113351822","0.1257242113351822"
